Close,High,Low,Open,timestamp,Volume
24184.25,24185.35,24176.55,24178.45,2026-07-02 14:46:00+05:30,0
24192.35,24192.35,24184.05,24184.05,2026-07-02 14:47:00+05:30,0
24181.05,24194.55,24180.05,24190.7,2026-07-02 14:48:00+05:30,0
24182.7,24186.45,24179.35,24181.75,2026-07-02 14:49:00+05:30,0
24187.35,24192.35,24180.3,24183.6,2026-07-02 14:50:00+05:30,0
24183.4,24188.85,24183.3,24187.55,2026-07-02 14:51:00+05:30,0
24186.75,24190.25,24181.05,24184.2,2026-07-02 14:52:00+05:30,0
24184.45,24191.4,24182.95,24186.85,2026-07-02 14:53:00+05:30,0
24182.8,24185.95,24178.8,24184.45,2026-07-02 14:54:00+05:30,0
24175.15,24183.9,24175.15,24183.1,2026-07-02 14:55:00+05:30,0
24176.65,24183.3,24172.6,24175.95,2026-07-02 14:56:00+05:30,0
24183.6,24183.75,24175.35,24176.05,2026-07-02 14:57:00+05:30,0
24183.6,24184.05,24180.2,24183.45,2026-07-02 14:58:00+05:30,0
24190.75,24192.9,24184.3,24184.3,2026-07-02 14:59:00+05:30,0
24174.35,24193.4,24173.7,24191.1,2026-07-02 15:00:00+05:30,0
24171.05,24176.05,24171.05,24175.95,2026-07-02 15:01:00+05:30,0
24173,24174.75,24169.4,24172.5,2026-07-02 15:02:00+05:30,0
24173.35,24175.6,24169.9,24175.1,2026-07-02 15:03:00+05:30,0
24171.9,24181.05,24171.85,24174.75,2026-07-02 15:04:00+05:30,0
24178.5,24178.5,24171.75,24173.3,2026-07-02 15:05:00+05:30,0
24178.7,24182,24177.9,24179.25,2026-07-02 15:06:00+05:30,0
24174.4,24181.35,24173.1,24180.8,2026-07-02 15:07:00+05:30,0
24182.65,24186.05,24173.5,24175.65,2026-07-02 15:08:00+05:30,0
24178.9,24189.35,24178.3,24183.75,2026-07-02 15:09:00+05:30,0
24172.15,24180.7,24169.7,24180.5,2026-07-02 15:10:00+05:30,0
24180.7,24181.05,24171.05,24172.85,2026-07-02 15:11:00+05:30,0
24179.7,24183.6,24178.4,24182,2026-07-02 15:12:00+05:30,0
24176.05,24181.15,24175.9,24180.75,2026-07-02 15:13:00+05:30,0
24176.5,24178.95,24174.8,24177.45,2026-07-02 15:14:00+05:30,0
24174.75,24177,24173.55,24176.9,2026-07-02 15:15:00+05:30,0
24178.35,24179.5,24175,24176.8,2026-07-02 15:16:00+05:30,0
24174.3,24179.05,24173.2,24178.25,2026-07-02 15:17:00+05:30,0
24169.9,24174.9,24168.85,24174.45,2026-07-02 15:18:00+05:30,0
24156,24171.2,24153.4,24170.3,2026-07-02 15:19:00+05:30,0
24165.7,24166.3,24153.55,24155.95,2026-07-02 15:20:00+05:30,0
24162.5,24169.7,24159.85,24164.75,2026-07-02 15:21:00+05:30,0
24160.55,24162.8,24157.35,24161.4,2026-07-02 15:22:00+05:30,0
24163.6,24163.95,24157.75,24160.6,2026-07-02 15:23:00+05:30,0
24167.15,24168.35,24160.45,24164.35,2026-07-02 15:24:00+05:30,0
24159.5,24168.5,24158,24167.6,2026-07-02 15:25:00+05:30,0
24165.1,24166.05,24158.25,24161.05,2026-07-02 15:26:00+05:30,0
24166.25,24169.2,24163.65,24165.7,2026-07-02 15:27:00+05:30,0
24167.65,24171.55,24165.75,24168.55,2026-07-02 15:28:00+05:30,0
24167.2,24172.6,24164.45,24167.6,2026-07-02 15:29:00+05:30,0
24317.3,24378.15,24310.75,24375.65,2026-07-03 09:15:00+05:30,0
24316.5,24323.8,24305.6,24318.3,2026-07-03 09:16:00+05:30,0
24311.85,24319.8,24308.4,24317.75,2026-07-03 09:17:00+05:30,0
24300.85,24316.4,24300.85,24310.7,2026-07-03 09:18:00+05:30,0
24302.6,24306.5,24295.15,24303.45,2026-07-03 09:19:00+05:30,0
24311.8,24316.75,24299.45,24302.9,2026-07-03 09:20:00+05:30,0
24324.75,24324.75,24311.8,24316.45,2026-07-03 09:21:00+05:30,0
24331.8,24333.9,24325.05,24326.9,2026-07-03 09:22:00+05:30,0
24330.6,24339.55,24329.15,24333.7,2026-07-03 09:23:00+05:30,0
24335.05,24336,24327.75,24332.25,2026-07-03 09:24:00+05:30,0
24347.75,24348.85,24334.15,24335.95,2026-07-03 09:25:00+05:30,0
24346.8,24350.25,24343.4,24348.8,2026-07-03 09:26:00+05:30,0
24347.8,24350.95,24342.4,24348.8,2026-07-03 09:27:00+05:30,0
24344.7,24350.2,24343.5,24348.4,2026-07-03 09:28:00+05:30,0
24347.75,24350.4,24344.1,24346.7,2026-07-03 09:29:00+05:30,0
24350.45,24356,24348.4,24349,2026-07-03 09:30:00+05:30,0
24353.3,24356.15,24348.8,24351.65,2026-07-03 09:31:00+05:30,0
24363,24363.55,24353.85,24354.95,2026-07-03 09:32:00+05:30,0
24359,24366.8,24356.2,24366.35,2026-07-03 09:33:00+05:30,0
24355.65,24360.4,24351.05,24360.4,2026-07-03 09:34:00+05:30,0
24348.75,24360.2,24346.5,24357.85,2026-07-03 09:35:00+05:30,0
24357.9,24357.9,24349.45,24349.65,2026-07-03 09:36:00+05:30,0
24353.95,24360.25,24353.95,24360.25,2026-07-03 09:37:00+05:30,0
24360.6,24360.9,24352,24356.25,2026-07-03 09:38:00+05:30,0
24359.5,24365.2,24357.4,24360.75,2026-07-03 09:39:00+05:30,0
24356.05,24361.8,24351.9,24361.8,2026-07-03 09:40:00+05:30,0
24349.45,24358.65,24348.5,24357.95,2026-07-03 09:41:00+05:30,0
24352.25,24357.7,24350.25,24352.7,2026-07-03 09:42:00+05:30,0
24345.2,24356.5,24343.55,24355.1,2026-07-03 09:43:00+05:30,0
24336.8,24346.95,24334.5,24345.75,2026-07-03 09:44:00+05:30,0
24340.7,24342.75,24330.95,24338.5,2026-07-03 09:45:00+05:30,0
24335.15,24344.75,24334.2,24343.4,2026-07-03 09:46:00+05:30,0
24331.4,24336.25,24329.45,24335.65,2026-07-03 09:47:00+05:30,0
24329.45,24333.05,24324.75,24332.4,2026-07-03 09:48:00+05:30,0
24329.9,24333.3,24327.15,24329.65,2026-07-03 09:49:00+05:30,0
24335.5,24337,24330.2,24331.45,2026-07-03 09:50:00+05:30,0
24342.85,24344.35,24330,24337.15,2026-07-03 09:51:00+05:30,0
24340,24344.35,24336.8,24344.25,2026-07-03 09:52:00+05:30,0
24335.9,24342.6,24335.9,24340.35,2026-07-03 09:53:00+05:30,0
24337,24341,24334.9,24338,2026-07-03 09:54:00+05:30,0
24327.1,24337.2,24326.6,24337,2026-07-03 09:55:00+05:30,0
24329.85,24332,24323,24327.65,2026-07-03 09:56:00+05:30,0
24340.5,24341.95,24330.4,24330.4,2026-07-03 09:57:00+05:30,0
24335.15,24341.4,24334.3,24340.8,2026-07-03 09:58:00+05:30,0
24333.2,24339.35,24332.45,24336.2,2026-07-03 09:59:00+05:30,0
24339.7,24341.95,24334.5,24335.3,2026-07-03 10:00:00+05:30,0
24337.2,24341,24335.6,24340.95,2026-07-03 10:01:00+05:30,0
24329.8,24339.55,24327.3,24339.55,2026-07-03 10:02:00+05:30,0
24329.4,24332.05,24324.1,24330.65,2026-07-03 10:03:00+05:30,0
24315.15,24331.45,24313.1,24331.3,2026-07-03 10:04:00+05:30,0
24318.65,24324.45,24311.85,24315.2,2026-07-03 10:05:00+05:30,0
24325.85,24325.85,24318.55,24318.9,2026-07-03 10:06:00+05:30,0
24340.45,24340.5,24325.6,24327.55,2026-07-03 10:07:00+05:30,0
24339.3,24341.75,24336.05,24341.75,2026-07-03 10:08:00+05:30,0
24337.5,24341.65,24336,24340.25,2026-07-03 10:09:00+05:30,0
24339.7,24342.25,24336.2,24338.5,2026-07-03 10:10:00+05:30,0
24337.9,24340.95,24332.8,24340.25,2026-07-03 10:11:00+05:30,0
24333.4,24338.4,24331.9,24338.4,2026-07-03 10:12:00+05:30,0
24329.1,24336.7,24328.4,24335.95,2026-07-03 10:13:00+05:30,0
24330.6,24335.05,24328.65,24330.65,2026-07-03 10:14:00+05:30,0
24331,24335.55,24329.4,24332,2026-07-03 10:15:00+05:30,0
24322.7,24332.6,24320.9,24332.55,2026-07-03 10:16:00+05:30,0
24321.65,24324.4,24317.75,24324.3,2026-07-03 10:17:00+05:30,0
24329.7,24329.75,24319.3,24322.8,2026-07-03 10:18:00+05:30,0
24326.65,24330.55,24326.25,24330.55,2026-07-03 10:19:00+05:30,0
24321.2,24326.45,24315.9,24325.75,2026-07-03 10:20:00+05:30,0
24341.05,24343.9,24320.5,24322,2026-07-03 10:21:00+05:30,0
24342.6,24343.85,24336.45,24342.1,2026-07-03 10:22:00+05:30,0
24340.3,24343.55,24338.9,24342.9,2026-07-03 10:23:00+05:30,0
24339.4,24344.45,24339.35,24341.75,2026-07-03 10:24:00+05:30,0
24345.6,24347.45,24339.8,24340.65,2026-07-03 10:25:00+05:30,0
24347.8,24352.65,24344.85,24347.55,2026-07-03 10:26:00+05:30,0
24345.65,24349.85,24342.5,24349.4,2026-07-03 10:27:00+05:30,0
24341.5,24347.4,24339.35,24346.95,2026-07-03 10:28:00+05:30,0
24345.1,24348.15,24340.15,24342.9,2026-07-03 10:29:00+05:30,0
24348.75,24349.7,24342.85,24347.1,2026-07-03 10:30:00+05:30,0
24345.35,24350.55,24342.55,24350.55,2026-07-03 10:31:00+05:30,0
24343.4,24347.15,24342.2,24346.85,2026-07-03 10:32:00+05:30,0
24343.75,24345.85,24341.4,24344.45,2026-07-03 10:33:00+05:30,0
24344.7,24345.6,24340.65,24343.65,2026-07-03 10:34:00+05:30,0
24342.55,24347.7,24341.2,24346.45,2026-07-03 10:35:00+05:30,0
24347.75,24350.9,24343.05,24343.75,2026-07-03 10:36:00+05:30,0
24349.45,24351.5,24346.85,24349.25,2026-07-03 10:37:00+05:30,0
24344.95,24350.55,24342.35,24350.2,2026-07-03 10:38:00+05:30,0
24340.15,24346.45,24339.3,24345.45,2026-07-03 10:39:00+05:30,0
24338.6,24341.95,24335.55,24341.95,2026-07-03 10:40:00+05:30,0
24338.45,24340.3,24336.75,24340.15,2026-07-03 10:41:00+05:30,0
24339.35,24341.05,24336.4,24339.55,2026-07-03 10:42:00+05:30,0
24339.25,24342.7,24336.7,24340.75,2026-07-03 10:43:00+05:30,0
24340.35,24341.95,24336.25,24339.05,2026-07-03 10:44:00+05:30,0
24340.1,24342.35,24338.55,24342.1,2026-07-03 10:45:00+05:30,0
24342.4,24344.4,24339.4,24341.25,2026-07-03 10:46:00+05:30,0
24340.2,24345.15,24336.8,24344,2026-07-03 10:47:00+05:30,0
24347.05,24347.7,24339.95,24341.55,2026-07-03 10:48:00+05:30,0
24347.1,24349.5,24345.5,24348.7,2026-07-03 10:49:00+05:30,0
24344.95,24349.45,24343.95,24348.45,2026-07-03 10:50:00+05:30,0
24344.7,24347.4,24342.5,24347,2026-07-03 10:51:00+05:30,0
24344.7,24348,24342.9,24346.85,2026-07-03 10:52:00+05:30,0
24345.85,24347.25,24341.9,24347.25,2026-07-03 10:53:00+05:30,0
24346.85,24349.4,24345.15,24347.4,2026-07-03 10:54:00+05:30,0
24341.7,24347.2,24340.3,24347.2,2026-07-03 10:55:00+05:30,0
24344.55,24344.55,24339.75,24343.9,2026-07-03 10:56:00+05:30,0
24344.7,24348.55,24342.9,24348.55,2026-07-03 10:57:00+05:30,0
24343.25,24346.95,24341,24346.45,2026-07-03 10:58:00+05:30,0
24340.75,24346.1,24339.55,24345.1,2026-07-03 10:59:00+05:30,0
24342.35,24344.2,24337.55,24342.05,2026-07-03 11:00:00+05:30,0
24343.65,24345.5,24339.95,24345.05,2026-07-03 11:01:00+05:30,0
24345.85,24346.1,24341.95,24345.65,2026-07-03 11:02:00+05:30,0
24351.2,24352.15,24344.7,24347.65,2026-07-03 11:03:00+05:30,0
24346.5,24354,24345.9,24353.7,2026-07-03 11:04:00+05:30,0
24343.6,24351.8,24343.6,24348.75,2026-07-03 11:05:00+05:30,0
24344.75,24346.6,24340.9,24346.1,2026-07-03 11:06:00+05:30,0
24342.2,24346.45,24339.3,24346.45,2026-07-03 11:07:00+05:30,0
24337.2,24344.1,24335.65,24344.1,2026-07-03 11:08:00+05:30,0
24332.4,24339.3,24331.05,24339.2,2026-07-03 11:09:00+05:30,0
24329.7,24334.15,24328.65,24334.05,2026-07-03 11:10:00+05:30,0
24329.55,24331.75,24327.25,24330.4,2026-07-03 11:11:00+05:30,0
24325.15,24331.45,24322.25,24331.45,2026-07-03 11:12:00+05:30,0
24321.6,24326.95,24320.85,24326.65,2026-07-03 11:13:00+05:30,0
24322.7,24324.85,24320.65,24323.8,2026-07-03 11:14:00+05:30,0
24330.25,24330.95,24324,24324.7,2026-07-03 11:15:00+05:30,0
24326.45,24332,24325.2,24330.9,2026-07-03 11:16:00+05:30,0
24327.3,24329.3,24323.4,24328.05,2026-07-03 11:17:00+05:30,0
24327,24329.7,24324.7,24328.55,2026-07-03 11:18:00+05:30,0
24330.15,24331.55,24326.75,24329.6,2026-07-03 11:19:00+05:30,0
24329.4,24333.5,24328.75,24331.55,2026-07-03 11:20:00+05:30,0
24328.9,24331.85,24325.5,24330.25,2026-07-03 11:21:00+05:30,0
24323,24331.55,24321.95,24331.55,2026-07-03 11:22:00+05:30,0
24320.85,24325,24320.85,24325,2026-07-03 11:23:00+05:30,0
24324.6,24327.3,24319.1,24321.9,2026-07-03 11:24:00+05:30,0
24324.6,24326.95,24321.25,24326.95,2026-07-03 11:25:00+05:30,0
24327.4,24329.25,24324.5,24325.45,2026-07-03 11:26:00+05:30,0
24326.95,24329.75,24325.45,24329.2,2026-07-03 11:27:00+05:30,0
24327.25,24331.7,24326,24328.85,2026-07-03 11:28:00+05:30,0
24328.35,24329,24324.55,24328.55,2026-07-03 11:29:00+05:30,0
24330.9,24333.15,24327.8,24329.75,2026-07-03 11:30:00+05:30,0
24327.75,24332.15,24324.95,24332.15,2026-07-03 11:31:00+05:30,0
24325.6,24329.2,24322.9,24329.2,2026-07-03 11:32:00+05:30,0
24329.95,24331.85,24323.2,24327.05,2026-07-03 11:33:00+05:30,0
24327.75,24332.55,24326.45,24331.5,2026-07-03 11:34:00+05:30,0
24326.6,24329.55,24323.75,24329.15,2026-07-03 11:35:00+05:30,0
24326.05,24329.55,24325.2,24328.5,2026-07-03 11:36:00+05:30,0
24330.65,24331.65,24323.5,24328,2026-07-03 11:37:00+05:30,0
24330.65,24333.65,24328.8,24332.9,2026-07-03 11:38:00+05:30,0
24335.7,24335.85,24329,24333,2026-07-03 11:39:00+05:30,0
24336.95,24339,24335.35,24337.6,2026-07-03 11:40:00+05:30,0
24340.25,24345.8,24337.55,24339.05,2026-07-03 11:41:00+05:30,0
24341.95,24343.25,24337.15,24343.25,2026-07-03 11:42:00+05:30,0
24342.05,24344.15,24340.3,24343.45,2026-07-03 11:43:00+05:30,0
24338.25,24343.75,24333.5,24343.15,2026-07-03 11:44:00+05:30,0
24336.25,24339.15,24334.65,24338.4,2026-07-03 11:45:00+05:30,0
24340.4,24342,24336.45,24338.65,2026-07-03 11:46:00+05:30,0
24339.95,24344.8,24339.6,24342.25,2026-07-03 11:47:00+05:30,0
24337.3,24341.9,24336.85,24341.9,2026-07-03 11:48:00+05:30,0
24337.6,24338.6,24335.45,24337.35,2026-07-03 11:49:00+05:30,0
24341.35,24342.15,24337.15,24339.35,2026-07-03 11:50:00+05:30,0
24340.45,24342.55,24336.95,24342.55,2026-07-03 11:51:00+05:30,0
24345.25,24347.4,24339.65,24340.8,2026-07-03 11:52:00+05:30,0
24349.1,24350,24344.7,24347.75,2026-07-03 11:53:00+05:30,0
24347.2,24349.3,24343.85,24349.3,2026-07-03 11:54:00+05:30,0
24350.3,24351.7,24347.25,24348.95,2026-07-03 11:55:00+05:30,0
24348.35,24350.45,24346.2,24350.45,2026-07-03 11:56:00+05:30,0
24349.9,24352.9,24347.3,24349.4,2026-07-03 11:57:00+05:30,0
24350.65,24351,24344.25,24350.85,2026-07-03 11:58:00+05:30,0
24353.4,24356.8,24349.7,24351.05,2026-07-03 11:59:00+05:30,0
24358.6,24359.7,24355.05,24357.15,2026-07-03 12:00:00+05:30,0
24353.4,24360.45,24350.8,24360.2,2026-07-03 12:01:00+05:30,0
24354.05,24357.15,24351.35,24353.75,2026-07-03 12:02:00+05:30,0
24355.3,24357.8,24352.35,24355.65,2026-07-03 12:03:00+05:30,0
24357.85,24358.6,24352.35,24355.5,2026-07-03 12:04:00+05:30,0
24359.15,24360.25,24354.45,24357.8,2026-07-03 12:05:00+05:30,0
24359.65,24361.5,24354.4,24359.85,2026-07-03 12:06:00+05:30,0
24368.05,24368.35,24359.65,24362.25,2026-07-03 12:07:00+05:30,0
24364.55,24370.7,24363.75,24367.9,2026-07-03 12:08:00+05:30,0
24364.4,24365.4,24359.95,24365.4,2026-07-03 12:09:00+05:30,0
24362.05,24364.9,24359.25,24364.3,2026-07-03 12:10:00+05:30,0
24364.95,24365,24359.8,24363.1,2026-07-03 12:11:00+05:30,0
24366.3,24367.4,24361.85,24365.4,2026-07-03 12:12:00+05:30,0
24372.65,24372.65,24362.55,24366.55,2026-07-03 12:13:00+05:30,0
24369.65,24373.25,24367,24373.25,2026-07-03 12:14:00+05:30,0
24368.8,24373.35,24367.15,24370,2026-07-03 12:15:00+05:30,0
24366,24369.8,24363.05,24369.65,2026-07-03 12:16:00+05:30,0
24363.65,24366.85,24361.6,24366.05,2026-07-03 12:17:00+05:30,0
24366,24367.1,24362.25,24364.3,2026-07-03 12:18:00+05:30,0
24366.95,24368.6,24363.7,24366.4,2026-07-03 12:19:00+05:30,0
24364.7,24369,24363.55,24368.8,2026-07-03 12:20:00+05:30,0
24358.95,24365.65,24358.1,24364.95,2026-07-03 12:21:00+05:30,0
24358.9,24362.95,24356.8,24359.85,2026-07-03 12:22:00+05:30,0
24359.65,24360.5,24354.8,24359,2026-07-03 12:23:00+05:30,0
24360.85,24360.9,24357.15,24360.75,2026-07-03 12:24:00+05:30,0
24362.35,24363.6,24358.6,24361.5,2026-07-03 12:25:00+05:30,0
24361.2,24364.65,24359.45,24363.25,2026-07-03 12:26:00+05:30,0
24364.15,24365.55,24358.8,24361.45,2026-07-03 12:27:00+05:30,0
24356.25,24365.5,24353.6,24364.95,2026-07-03 12:28:00+05:30,0
24362.15,24362.15,24352.95,24355.75,2026-07-03 12:29:00+05:30,0
24363.5,24365,24360.15,24362.4,2026-07-03 12:30:00+05:30,0
24359,24364.55,24357.25,24364.25,2026-07-03 12:31:00+05:30,0
24355.7,24359.5,24354.2,24358.8,2026-07-03 12:32:00+05:30,0
24353.75,24356.1,24350.3,24355.8,2026-07-03 12:33:00+05:30,0
24351.95,24355.4,24350.4,24354.7,2026-07-03 12:34:00+05:30,0
24353.25,24354.7,24349.65,24352.5,2026-07-03 12:35:00+05:30,0
24350.5,24354.1,24347.3,24353.25,2026-07-03 12:36:00+05:30,0
24357,24357,24347.95,24351.05,2026-07-03 12:37:00+05:30,0
24347.25,24356.9,24344.2,24356.9,2026-07-03 12:38:00+05:30,0
24349.65,24351.1,24344.55,24347.05,2026-07-03 12:39:00+05:30,0
24348.6,24351.9,24346.8,24350.55,2026-07-03 12:40:00+05:30,0
24346.5,24349.85,24344,24349.85,2026-07-03 12:41:00+05:30,0
24344.6,24346.45,24341.75,24346.3,2026-07-03 12:42:00+05:30,0
24343.5,24346.75,24339.4,24345.55,2026-07-03 12:43:00+05:30,0
24345.55,24345.55,24340,24343.5,2026-07-03 12:44:00+05:30,0
24346.1,24346.9,24341.7,24346.9,2026-07-03 12:45:00+05:30,0
24352.85,24352.95,24343.7,24346.1,2026-07-03 12:46:00+05:30,0
24350.15,24354.3,24346.55,24352.75,2026-07-03 12:47:00+05:30,0
24352.3,24352.8,24346.8,24350.75,2026-07-03 12:48:00+05:30,0
24354.25,24354.85,24350.35,24352.4,2026-07-03 12:49:00+05:30,0
24359.35,24361.25,24353.35,24354.5,2026-07-03 12:50:00+05:30,0
24357.55,24360.05,24355.45,24359.95,2026-07-03 12:51:00+05:30,0
24355.9,24357.95,24354.7,24357.75,2026-07-03 12:52:00+05:30,0
24354.3,24356.2,24350.1,24356.2,2026-07-03 12:53:00+05:30,0
24354.85,24355.9,24352,24354.25,2026-07-03 12:54:00+05:30,0
24357.6,24357.95,24352.6,24355.8,2026-07-03 12:55:00+05:30,0
24356.1,24359.45,24353.85,24357.8,2026-07-03 12:56:00+05:30,0
24351.8,24359.45,24351.45,24357.75,2026-07-03 12:57:00+05:30,0
24351.3,24353.15,24349.45,24352.45,2026-07-03 12:58:00+05:30,0
24353.45,24355.35,24350.55,24352.85,2026-07-03 12:59:00+05:30,0
24352.2,24355.45,24350.95,24355.05,2026-07-03 13:00:00+05:30,0
24345.4,24353.4,24343.8,24352.85,2026-07-03 13:01:00+05:30,0
24341.95,24346,24338.5,24345.5,2026-07-03 13:02:00+05:30,0
24343.1,24345.8,24341.05,24342.8,2026-07-03 13:03:00+05:30,0
24336.9,24344.5,24336.75,24344.5,2026-07-03 13:04:00+05:30,0
24330.7,24338.45,24329.6,24338.45,2026-07-03 13:05:00+05:30,0
24318.55,24331.7,24317.1,24331.7,2026-07-03 13:06:00+05:30,0
24326.35,24330.45,24317.95,24319.9,2026-07-03 13:07:00+05:30,0
24321.15,24327.55,24319.15,24326.6,2026-07-03 13:08:00+05:30,0
24319.15,24323.2,24315.3,24322.2,2026-07-03 13:09:00+05:30,0
24317.75,24323.05,24317.75,24320.25,2026-07-03 13:10:00+05:30,0
24317.1,24322.15,24315.9,24321.3,2026-07-03 13:11:00+05:30,0
24313.35,24318.7,24311.4,24318.25,2026-07-03 13:12:00+05:30,0
24319.75,24321.3,24309.95,24315.4,2026-07-03 13:13:00+05:30,0
24324.3,24328.2,24320.35,24321.4,2026-07-03 13:14:00+05:30,0
24316.6,24325.8,24315.45,24325.8,2026-07-03 13:15:00+05:30,0
24319.55,24320.45,24315.6,24318.7,2026-07-03 13:16:00+05:30,0
24312.1,24320.75,24311.7,24320,2026-07-03 13:17:00+05:30,0
24312.65,24313.85,24310.7,24312.3,2026-07-03 13:18:00+05:30,0
24315.65,24317.8,24311.75,24314,2026-07-03 13:19:00+05:30,0
24319.35,24320.95,24314.65,24317.25,2026-07-03 13:20:00+05:30,0
24318.05,24321.95,24315.9,24320.8,2026-07-03 13:21:00+05:30,0
24318.75,24321.2,24314.35,24319.6,2026-07-03 13:22:00+05:30,0
24315.85,24319.5,24314.5,24319.5,2026-07-03 13:23:00+05:30,0
24311.2,24317.95,24310.35,24317.05,2026-07-03 13:24:00+05:30,0
24307.15,24312.65,24307.15,24312.3,2026-07-03 13:25:00+05:30,0
24308.45,24313,24304.6,24308.9,2026-07-03 13:26:00+05:30,0
24306.8,24309.8,24306.25,24309.7,2026-07-03 13:27:00+05:30,0
24303.4,24307.5,24302.85,24307.3,2026-07-03 13:28:00+05:30,0
24305.95,24306.9,24302.95,24305.05,2026-07-03 13:29:00+05:30,0
24304.6,24308.65,24303.75,24306.35,2026-07-03 13:30:00+05:30,0
24302.3,24306.1,24301.1,24305.8,2026-07-03 13:31:00+05:30,0
24296.55,24304.9,24296.2,24302.85,2026-07-03 13:32:00+05:30,0
24290.55,24297.9,24286.9,24297.9,2026-07-03 13:33:00+05:30,0
24291.8,24293.65,24289,24291.65,2026-07-03 13:34:00+05:30,0
24282.15,24293.2,24280.65,24293.2,2026-07-03 13:35:00+05:30,0
24274.1,24283.8,24272.65,24282.45,2026-07-03 13:36:00+05:30,0
24289.65,24290.1,24273.85,24275.6,2026-07-03 13:37:00+05:30,0
24286.45,24291.35,24284.55,24290.9,2026-07-03 13:38:00+05:30,0
24289.85,24291.6,24286.8,24288.25,2026-07-03 13:39:00+05:30,0
24295.55,24295.75,24288.7,24290.75,2026-07-03 13:40:00+05:30,0
24295.6,24298.9,24293.3,24296.85,2026-07-03 13:41:00+05:30,0
24287.6,24297.25,24287.5,24295.95,2026-07-03 13:42:00+05:30,0
24294,24294,24288.05,24289.45,2026-07-03 13:43:00+05:30,0
24288.9,24295.45,24286.9,24294.85,2026-07-03 13:44:00+05:30,0
24283.15,24290.15,24281.7,24289.05,2026-07-03 13:45:00+05:30,0
24280.2,24285.2,24279.1,24284.8,2026-07-03 13:46:00+05:30,0
24280.5,24283.1,24278.9,24281.35,2026-07-03 13:47:00+05:30,0
24284.1,24284.8,24280.6,24282.05,2026-07-03 13:48:00+05:30,0
24292.35,24292.7,24281.85,24283.75,2026-07-03 13:49:00+05:30,0
24295.3,24298.1,24290.75,24292.15,2026-07-03 13:50:00+05:30,0
24294.1,24297.05,24289.95,24296.8,2026-07-03 13:51:00+05:30,0
24293.95,24296.95,24293.3,24295.85,2026-07-03 13:52:00+05:30,0
24292.15,24295.55,24291.2,24295.3,2026-07-03 13:53:00+05:30,0
24295.1,24296.15,24291.25,24293.5,2026-07-03 13:54:00+05:30,0
24293,24296.95,24291.05,24296.75,2026-07-03 13:55:00+05:30,0
24292.2,24294.45,24290.2,24293.6,2026-07-03 13:56:00+05:30,0
24287.15,24293.25,24284.15,24293.25,2026-07-03 13:57:00+05:30,0
24289.1,24289.7,24285.35,24288.05,2026-07-03 13:58:00+05:30,0
24285.45,24290.95,24283.7,24290.3,2026-07-03 13:59:00+05:30,0
24281.9,24287.7,24281.25,24285.95,2026-07-03 14:00:00+05:30,0
24284.35,24284.45,24280.4,24283.7,2026-07-03 14:01:00+05:30,0
24291.15,24291.3,24283.15,24285.45,2026-07-03 14:02:00+05:30,0
24289.35,24292.9,24287.75,24292.85,2026-07-03 14:03:00+05:30,0
24279.7,24290.5,24278.55,24290.5,2026-07-03 14:04:00+05:30,0
24292.65,24292.65,24280.75,24281,2026-07-03 14:05:00+05:30,0
24293.55,24297.25,24291.55,24292.9,2026-07-03 14:06:00+05:30,0
24291,24295.3,24290.2,24295.3,2026-07-03 14:07:00+05:30,0
24291.5,24295.65,24290.4,24291.95,2026-07-03 14:08:00+05:30,0
24291.2,24292.9,24288.3,24291.95,2026-07-03 14:09:00+05:30,0
24289.65,24293.3,24286.3,24292.95,2026-07-03 14:10:00+05:30,0
24291.95,24292.65,24287.6,24291.2,2026-07-03 14:11:00+05:30,0
24294.95,24294.95,24289.75,24293.5,2026-07-03 14:12:00+05:30,0
24289,24295.85,24287.2,24295.55,2026-07-03 14:13:00+05:30,0
24287.4,24289.95,24285.3,24289.95,2026-07-03 14:14:00+05:30,0
24276.5,24288.5,24275.9,24288.4,2026-07-03 14:15:00+05:30,0
24281.85,24283.3,24277.55,24279.45,2026-07-03 14:16:00+05:30,0
24284.25,24285.3,24280.65,24283.35,2026-07-03 14:17:00+05:30,0
24280,24285.7,24277.7,24285.25,2026-07-03 14:18:00+05:30,0
24276.9,24281.4,24276.25,24280.95,2026-07-03 14:19:00+05:30,0
24270.3,24277.9,24266.8,24277.9,2026-07-03 14:20:00+05:30,0
24268.65,24272.5,24267.65,24271.85,2026-07-03 14:21:00+05:30,0
24270.7,24271.95,24267.5,24269.8,2026-07-03 14:22:00+05:30,0
24270.05,24272.35,24268.6,24271.8,2026-07-03 14:23:00+05:30,0
24271.5,24276.45,24267.15,24270.3,2026-07-03 14:24:00+05:30,0
24272.95,24273.6,24270.55,24273.6,2026-07-03 14:25:00+05:30,0
24271.45,24274,24268.55,24274,2026-07-03 14:26:00+05:30,0
24273.55,24273.55,24269.4,24271.9,2026-07-03 14:27:00+05:30,0
24271.45,24273.95,24266.5,24273.6,2026-07-03 14:28:00+05:30,0
24267.85,24272.2,24264.8,24272.1,2026-07-03 14:29:00+05:30,0
24269.75,24271.5,24265.3,24268.5,2026-07-03 14:30:00+05:30,0
24273,24275.7,24268.85,24270.75,2026-07-03 14:31:00+05:30,0
24274.85,24276.5,24271.45,24273.75,2026-07-03 14:32:00+05:30,0
